,location_id,date,precipitation_previous_day1,precipitation_previous_day2,precipitation_previous_day3,precipitation_previous_day4,precipitation_previous_day5,precipitation_previous_day6,precipitation_previous_day7,global_tilted_irradiance_previous_day1,global_tilted_irradiance_previous_day2,global_tilted_irradiance_previous_day3,global_tilted_irradiance_previous_day4,global_tilted_irradiance_previous_day5,global_tilted_irradiance_previous_day6,global_tilted_irradiance_previous_day7
30,3,2024-09-25 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.1,57.440228,56.999996,43.0,46.0,52.0,73.0,69.0
31,3,2024-09-25 07:00:00+00:00,0.0,0.0,0.1,0.0,0.0,0.0,0.0,37.986515,188.99998,169.0,153.0,181.99998,199.99998,191.99998
32,3,2024-09-25 08:00:00+00:00,0.1,0.0,0.1,0.0,0.0,0.0,0.0,40.06899,344.0,337.0,284.0,335.0,347.0,343.0
33,3,2024-09-25 09:00:00+00:00,0.0,0.0,0.1,0.0,0.0,0.0,0.0,163.73734,436.0,474.0,376.0,418.0,472.0,506.0
34,3,2024-09-25 10:00:00+00:00,0.0,0.1,0.0,0.2,0.3,0.0,0.0,235.0876,458.0,562.0,422.0,423.0,563.0,659.0
35,3,2024-09-25 11:00:00+00:00,0.0,0.1,0.0,0.2,0.3,0.0,0.0,257.17877,459.0,596.0,450.0,403.0,617.0,752.0
36,3,2024-09-25 12:00:00+00:00,0.0,0.1,0.0,0.2,0.3,0.0,0.0,345.0782,483.0,578.0,490.0,402.0,634.99994,749.0
37,3,2024-09-25 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.7728,483.0,504.00003,500.0,382.0,602.0,668.0
38,3,2024-09-25 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.15405,400.00003,377.00003,419.0,305.0,514.0,542.00006
39,3,2024-09-25 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.12543,234.99998,212.99998,249.99997,175.0,375.99994,385.99997
40,3,2024-09-25 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.06346,84.0,75.0,92.0,60.0,201.0,203.0
41,3,2024-09-25 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.292059,12.0,11.0,14.0,8.0,45.0,45.0
42,3,2024-09-25 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3,2024-09-25 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3,2024-09-25 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3,2024-09-25 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3,2024-09-25 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3,2024-09-25 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3,2024-09-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3,2024-09-26 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3,2024-09-26 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3,2024-09-26 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2024-09-26 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3,2024-09-26 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1653395,5.0,5.0,5.0,5.0,10.999999,8.999999
54,3,2024-09-26 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.966976,62.999996,59.0,60.999996,63.999996,87.99999,76.0
55,3,2024-09-26 07:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.3305,215.0,199.0,210.0,214.0,226.0,207.0
56,3,2024-09-26 08:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0849,404.00003,374.0,394.0,399.0,376.0,363.0
57,3,2024-09-26 09:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.39874,546.0,517.0,538.0,541.0,499.0,522.0
58,3,2024-09-26 10:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0425,624.0,607.99994,620.0,625.0,584.0,664.0
59,3,2024-09-26 11:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.04193,646.0,635.0,634.0,648.00006,632.0,747.0
60,3,2024-09-26 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.11975,627.0,594.0,576.0,619.0,644.0,742.0
61,3,2024-09-26 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.7383,552.99994,492.0,459.0,533.0,607.0,661.0
62,3,2024-09-26 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.07446,418.00003,355.00003,322.0,396.00003,515.00006,536.00006
63,3,2024-09-26 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.05531,236.0,200.0,182.0,223.0,373.0,380.0
64,3,2024-09-26 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.383064,81.0,72.0,69.0,79.0,195.00002,196.00003
65,3,2024-09-26 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.005231,11.0,10.0,11.0,11.0,40.999992,40.999992
66,3,2024-09-26 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,3,2024-09-26 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,3,2024-09-26 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,3,2024-09-26 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3,2024-09-26 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3,2024-09-26 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,3,2024-09-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2024-09-27 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,2024-09-27 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3,2024-09-27 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3,2024-09-27 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,2024-09-27 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1657047,5.0,5.0,5.0,5.0,10.0,10.0
78,3,2024-09-27 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.71439,64.0,64.0,62.0,64.0,89.0,88.00001
79,3,2024-09-27 07:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.3404,215.00003,217.00002,210.00003,218.00002,229.00003,226.00003
80,3,2024-09-27 08:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.42245,402.0,404.0,394.0,406.0,379.0,379.0
81,3,2024-09-27 09:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.7394,543.0,544.0,536.0,544.0,505.0,532.0
82,3,2024-09-27 10:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.8715,621.0,622.0,619.0,616.0,595.0,666.0
83,3,2024-09-27 11:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.8642,646.0,645.0,647.0,634.0,645.0,742.0
84,3,2024-09-27 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.9911,633.0,631.0,634.0,613.0,655.0,734.0
85,3,2024-09-27 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.9645,564.0,563.0,564.0,539.0,613.0,655.0
86,3,2024-09-27 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.31546,430.00006,429.00003,429.00003,407.00006,517.0,530.0
87,3,2024-09-27 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.72058,245.99997,244.99997,244.99997,229.99998,369.99997,373.99994
88,3,2024-09-27 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.55887,86.0,86.0,85.0,80.0,189.0,190.00002
89,3,2024-09-27 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.051525,12.0,12.0,11.0,11.0,38.000008,38.000008
90,3,2024-09-27 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3,2024-09-27 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3,2024-09-27 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3,2024-09-27 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3,2024-09-27 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3,2024-09-27 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,3,2024-09-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,3,2024-09-28 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3,2024-09-28 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,3,2024-09-28 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,3,2024-09-28 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,3,2024-09-28 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,3.0,4.0,4.0,4.0,8.000001,4.0
102,3,2024-09-28 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.3,90.61835,43.0,52.0,56.0,58.0,80.0,46.0
103,3,2024-09-28 07:00:00+00:00,0.0,0.1,0.1,0.0,0.0,0.1,0.0,210.53595,148.0,176.0,186.0,200.99998,226.99998,154.0
104,3,2024-09-28 08:00:00+00:00,0.0,0.1,0.1,0.0,0.0,0.1,0.0,154.59708,275.0,317.0,343.0,370.0,365.0,301.0
105,3,2024-09-28 09:00:00+00:00,0.0,0.1,0.1,0.0,0.0,0.1,0.0,198.83919,379.0,395.0,473.00003,477.0,388.0,469.0
106,3,2024-09-28 10:00:00+00:00,0.0,0.1,0.1,0.0,0.0,0.4,0.0,215.48651,441.0,399.0,552.0,508.0,302.0,634.0
107,3,2024-09-28 11:00:00+00:00,0.0,0.1,0.1,0.0,0.0,0.4,0.0,250.8477,432.0,361.0,557.0,496.0,217.0,737.0
108,3,2024-09-28 12:00:00+00:00,0.0,0.1,0.1,0.0,0.0,0.4,0.0,168.73111,322.0,297.0,468.0,469.0,206.0,737.0
109,3,2024-09-28 13:00:00+00:00,0.1,2.5,2.5,0.9,0.5,0.7,0.4,67.60601,165.0,212.0,321.0,408.0,219.0,652.0
110,3,2024-09-28 14:00:00+00:00,2.5,2.5,2.5,0.9,0.5,0.7,0.4,9.816193,58.0,131.0,188.0,300.0,206.0,524.0
111,3,2024-09-28 15:00:00+00:00,3.5,2.5,2.5,0.9,0.5,0.7,0.4,5.9209905,22.0,66.0,90.0,158.0,157.0,368.0
112,3,2024-09-28 16:00:00+00:00,3.4,0.9,3.6,1.0,3.3,0.7,0.4,5.093478,11.0,21.0,26.0,45.0,84.0,183.99998
113,3,2024-09-28 17:00:00+00:00,2.8,0.9,3.6,1.0,3.3,0.7,0.4,0.0,1.9999999,1.9999999,3.0,3.9999998,17.000002,35.000008
114,3,2024-09-28 18:00:00+00:00,2.0,0.9,3.6,1.0,3.3,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,3,2024-09-28 19:00:00+00:00,1.1,0.5,2.5,0.1,0.8,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2024-09-28 20:00:00+00:00,0.3,0.5,2.5,0.1,0.8,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3,2024-09-28 21:00:00+00:00,0.3,0.5,2.5,0.1,0.8,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3,2024-09-28 22:00:00+00:00,0.1,0.9,0.0,0.7,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,3,2024-09-28 23:00:00+00:00,0.0,0.9,0.0,0.7,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,3,2024-09-29 00:00:00+00:00,0.0,0.9,0.0,0.7,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3,2024-09-29 01:00:00+00:00,0.2,0.6,0.3,0.0,0.0,0.3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,3,2024-09-29 02:00:00+00:00,0.1,0.6,0.3,0.0,0.0,0.3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,3,2024-09-29 03:00:00+00:00,0.3,0.6,0.3,0.0,0.0,0.3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,3,2024-09-29 04:00:00+00:00,0.6,1.7,1.1,0.0,0.7,0.3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3,2024-09-29 05:00:00+00:00,0.4,1.7,1.1,0.0,0.7,0.3,2.2,0.0,1.0000001,1.0000001,1.0000001,1.0000001,2.0,1.0000001
126,3,2024-09-29 06:00:00+00:00,1.4,1.7,1.1,0.0,0.7,0.3,2.2,3.0888915,9.0,16.0,19.0,17.0,25.0,14.0
127,3,2024-09-29 07:00:00+00:00,0.9,0.5,0.7,1.7,0.1,0.4,0.2,7.925043,29.0,55.0,72.0,68.0,76.0,49.0
128,3,2024-09-29 08:00:00+00:00,1.6,0.5,0.7,1.7,0.1,0.4,0.2,12.762248,58.0,99.0,134.0,136.0,161.0,128.0
129,3,2024-09-29 09:00:00+00:00,0.1,0.5,0.7,1.7,0.1,0.4,0.2,65.48258,97.0,115.0,162.0,192.0,311.0,306.0
130,3,2024-09-29 10:00:00+00:00,0.0,0.0,0.4,0.2,0.0,0.0,0.0,67.23187,140.0,105.0,155.0,229.0,504.0,553.0
131,3,2024-09-29 11:00:00+00:00,0.0,0.0,0.4,0.2,0.0,0.0,0.0,157.94011,168.0,113.0,159.0,253.0,645.0,732.0
132,3,2024-09-29 12:00:00+00:00,0.0,0.0,0.4,0.2,0.0,0.0,0.0,204.54707,173.0,177.0,211.0,275.0,669.0,750.0
133,3,2024-09-29 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.82632,156.0,244.0,263.0,275.0,604.0,655.0
134,3,2024-09-29 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.653,120.0,240.0,245.0,229.0,490.0,519.0
135,3,2024-09-29 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.57501,70.0,156.0,152.0,139.0,342.0,361.0
136,3,2024-09-29 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.535515,25.0,62.0,55.0,52.0,166.0,177.0
137,3,2024-09-29 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005453,3.0,9.0,7.0,7.0,30.0,32.0
138,3,2024-09-29 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,2024-09-29 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,3,2024-09-29 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,3,2024-09-29 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2024-09-29 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3,2024-09-29 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,3,2024-09-30 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,3,2024-09-30 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2024-09-30 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2024-09-30 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,3,2024-09-30 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,3,2024-09-30 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.1204562,3.0,3.0,4.0,3.0,1.0,6.0000005
150,3,2024-09-30 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.2,0.0,57.125137,51.0,54.999996,60.999996,58.999996,13.0,72.99999
151,3,2024-09-30 07:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.9,0.0,140.47891,198.0,201.00002,218.00002,216.00002,35.0,203.0
152,3,2024-09-30 08:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.9,0.0,274.4853,385.00003,384.0,412.00003,410.0,92.0,354.0
153,3,2024-09-30 09:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.9,0.0,540.50964,528.0,517.0,558.0,554.0,251.0,507.99997
154,3,2024-09-30 10:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.9355,609.0,585.0,638.0,629.0,485.0,647.0
155,3,2024-09-30 11:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.1151,631.0,602.0,660.0,649.0,664.0,727.0
156,3,2024-09-30 12:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.45065,604.0,586.0,642.0,632.00006,700.0,720.0
157,3,2024-09-30 13:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.21007,520.0,520.0,567.0,560.0,632.0,639.0
158,3,2024-09-30 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.46985,385.0,395.0,426.99997,424.0,511.99997,513.0
159,3,2024-09-30 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.93512,215.0,223.0,238.00002,237.0,357.0,356.00003
160,3,2024-09-30 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.9899,72.0,75.0,78.0,78.0,172.00002,171.00002
161,3,2024-09-30 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047522,8.0,9.0,9.0,9.0,28.999996,28.999996
162,3,2024-09-30 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,3,2024-09-30 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,3,2024-09-30 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,3,2024-09-30 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,3,2024-09-30 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,3,2024-09-30 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
