,location_id,date,relative_humidity_2m,us_aqi
40,2,2024-09-25 16:00:00+00:00,61.0,111.94792
41,2,2024-09-25 17:00:00+00:00,62.0,112.458336
42,2,2024-09-25 18:00:00+00:00,61.0,113.29167
43,2,2024-09-25 19:00:00+00:00,61.0,113.85416
44,2,2024-09-25 20:00:00+00:00,63.0,114.03124
45,2,2024-09-25 21:00:00+00:00,63.0,113.79167
46,2,2024-09-25 22:00:00+00:00,58.0,113.20832
47,2,2024-09-25 23:00:00+00:00,51.0,112.44791
48,2,2024-09-26 00:00:00+00:00,49.0,111.718735
49,2,2024-09-26 01:00:00+00:00,49.0,111.22916
50,2,2024-09-26 02:00:00+00:00,48.0,111.01042
51,2,2024-09-26 03:00:00+00:00,50.0,111.40626
52,2,2024-09-26 04:00:00+00:00,51.0,112.302086
53,2,2024-09-26 05:00:00+00:00,49.0,113.13542
54,2,2024-09-26 06:00:00+00:00,46.0,113.80208
55,2,2024-09-26 07:00:00+00:00,42.0,114.59374
56,2,2024-09-26 08:00:00+00:00,45.0,115.822914
57,2,2024-09-26 09:00:00+00:00,45.0,117.49999
58,2,2024-09-26 10:00:00+00:00,41.0,119.697914
59,2,2024-09-26 11:00:00+00:00,36.0,123.20834
60,2,2024-09-26 12:00:00+00:00,39.0,127.86043
61,2,2024-09-26 13:00:00+00:00,44.0,131.98752
62,2,2024-09-26 14:00:00+00:00,42.0,136.15836
63,2,2024-09-26 15:00:00+00:00,47.0,140.14584
64,2,2024-09-26 16:00:00+00:00,46.0,143.96667
65,2,2024-09-26 17:00:00+00:00,50.0,148.45834
66,2,2024-09-26 18:00:00+00:00,58.0,154.58958
67,2,2024-09-26 19:00:00+00:00,61.0,162.07083
68,2,2024-09-26 20:00:00+00:00,63.0,170.06459
69,2,2024-09-26 21:00:00+00:00,66.0,177.93124
70,2,2024-09-26 22:00:00+00:00,65.0,184.85625
71,2,2024-09-26 23:00:00+00:00,61.0,189.93123
72,2,2024-09-27 00:00:00+00:00,61.0,192.65623
73,2,2024-09-27 01:00:00+00:00,69.0,193.05417
74,2,2024-09-27 02:00:00+00:00,54.0,193.04375
75,2,2024-09-27 03:00:00+00:00,50.0,192.96666
76,2,2024-09-27 04:00:00+00:00,48.0,192.66667
77,2,2024-09-27 05:00:00+00:00,47.0,191.9875
78,2,2024-09-27 06:00:00+00:00,45.0,190.87083
79,2,2024-09-27 07:00:00+00:00,43.0,189.27916
80,2,2024-09-27 08:00:00+00:00,41.0,187.15417
81,2,2024-09-27 09:00:00+00:00,40.0,184.56459
82,2,2024-09-27 10:00:00+00:00,38.0,181.78127
83,2,2024-09-27 11:00:00+00:00,39.0,179.04585
84,2,2024-09-27 12:00:00+00:00,46.0,176.57085
85,2,2024-09-27 13:00:00+00:00,48.0,174.875
86,2,2024-09-27 14:00:00+00:00,54.0,173.68126
87,2,2024-09-27 15:00:00+00:00,60.0,172.61458
88,2,2024-09-27 16:00:00+00:00,64.0,170.67499
89,2,2024-09-27 17:00:00+00:00,66.0,166.58124
90,2,2024-09-27 18:00:00+00:00,67.0,160.22707
91,2,2024-09-27 19:00:00+00:00,68.0,152.62915
92,2,2024-09-27 20:00:00+00:00,66.0,145.10414
93,2,2024-09-27 21:00:00+00:00,67.0,140.71873
94,2,2024-09-27 22:00:00+00:00,69.0,137.1979
95,2,2024-09-27 23:00:00+00:00,71.0,134.97914
96,2,2024-09-28 00:00:00+00:00,70.0,133.99998
97,2,2024-09-28 01:00:00+00:00,68.0,134.41666
98,2,2024-09-28 02:00:00+00:00,65.0,134.80206
99,2,2024-09-28 03:00:00+00:00,63.0,134.87498
100,2,2024-09-28 04:00:00+00:00,58.0,134.6979
101,2,2024-09-28 05:00:00+00:00,42.0,134.41666
102,2,2024-09-28 06:00:00+00:00,29.0,134.15623
103,2,2024-09-28 07:00:00+00:00,24.0,134.0
104,2,2024-09-28 08:00:00+00:00,23.0,133.84375
105,2,2024-09-28 09:00:00+00:00,24.0,133.44792
106,2,2024-09-28 10:00:00+00:00,25.0,132.8646
107,2,2024-09-28 11:00:00+00:00,26.0,132.20833
108,2,2024-09-28 12:00:00+00:00,35.0,131.53127
109,2,2024-09-28 13:00:00+00:00,45.0,131.07292
110,2,2024-09-28 14:00:00+00:00,63.0,130.65625
111,2,2024-09-28 15:00:00+00:00,70.0,130.21875
112,2,2024-09-28 16:00:00+00:00,76.0,129.8021
113,2,2024-09-28 17:00:00+00:00,79.0,129.39584
114,2,2024-09-28 18:00:00+00:00,85.0,129.01042
115,2,2024-09-28 19:00:00+00:00,89.0,128.57292
116,2,2024-09-28 20:00:00+00:00,92.0,128.04167
117,2,2024-09-28 21:00:00+00:00,93.0,127.37501
118,2,2024-09-28 22:00:00+00:00,94.0,126.57292
119,2,2024-09-28 23:00:00+00:00,94.0,125.760414
120,2,2024-09-29 00:00:00+00:00,93.0,125.17707
121,2,2024-09-29 01:00:00+00:00,91.0,124.416664
122,2,2024-09-29 02:00:00+00:00,88.0,124.020836
123,2,2024-09-29 03:00:00+00:00,88.0,123.97917
124,2,2024-09-29 04:00:00+00:00,88.0,124.09377
125,2,2024-09-29 05:00:00+00:00,73.0,124.187515
126,2,2024-09-29 06:00:00+00:00,65.0,124.18751
127,2,2024-09-29 07:00:00+00:00,50.0,124.22917
128,2,2024-09-29 08:00:00+00:00,40.0,124.677086
129,2,2024-09-29 09:00:00+00:00,35.0,125.81251
130,2,2024-09-29 10:00:00+00:00,32.0,127.541664
131,2,2024-09-29 11:00:00+00:00,34.0,129.59373
132,2,2024-09-29 12:00:00+00:00,41.0,131.66669
133,2,2024-09-29 13:00:00+00:00,40.0,133.0625
134,2,2024-09-29 14:00:00+00:00,41.0,134.1875
135,2,2024-09-29 15:00:00+00:00,54.0,135.0
136,2,2024-09-29 16:00:00+00:00,69.0,135.34375
137,2,2024-09-29 17:00:00+00:00,72.0,135.46875
138,2,2024-09-29 18:00:00+00:00,68.0,135.45834
139,2,2024-09-29 19:00:00+00:00,73.0,135.31252
140,2,2024-09-29 20:00:00+00:00,77.0,134.8646
141,2,2024-09-29 21:00:00+00:00,79.0,134.01042
142,2,2024-09-29 22:00:00+00:00,80.0,132.75002
143,2,2024-09-29 23:00:00+00:00,81.0,131.15623
144,2,2024-09-30 00:00:00+00:00,79.0,129.34377
145,2,2024-09-30 01:00:00+00:00,80.0,127.6875
146,2,2024-09-30 02:00:00+00:00,79.0,126.04167
147,2,2024-09-30 03:00:00+00:00,77.0,124.458336
148,2,2024-09-30 04:00:00+00:00,76.0,122.94792
149,2,2024-09-30 05:00:00+00:00,66.0,121.4375
150,2,2024-09-30 06:00:00+00:00,56.0,119.89583
151,2,2024-09-30 07:00:00+00:00,46.0,118.3125
152,2,2024-09-30 08:00:00+00:00,41.0,116.69791
153,2,2024-09-30 09:00:00+00:00,32.0,115.05208
154,2,2024-09-30 10:00:00+00:00,28.0,113.5
155,2,2024-09-30 11:00:00+00:00,35.0,112.08333
156,2,2024-09-30 12:00:00+00:00,42.0,110.760414
157,2,2024-09-30 13:00:00+00:00,43.0,110.322914
158,2,2024-09-30 14:00:00+00:00,61.0,109.58333
159,2,2024-09-30 15:00:00+00:00,74.0,108.16666
160,2,2024-09-30 16:00:00+00:00,73.0,106.38541
161,2,2024-09-30 17:00:00+00:00,75.0,104.37501
162,2,2024-09-30 18:00:00+00:00,76.0,102.37501
163,2,2024-09-30 19:00:00+00:00,81.0,100.583336
164,2,2024-09-30 20:00:00+00:00,82.0,99.36171
165,2,2024-09-30 21:00:00+00:00,83.0,98.69681
166,2,2024-09-30 22:00:00+00:00,83.0,98.466324
167,2,2024-09-30 23:00:00+00:00,82.0,98.55497
