,location_id,date,temperature_2m_previous_day1,temperature_2m_previous_day2,temperature_2m_previous_day3,temperature_2m_previous_day4,temperature_2m_previous_day5,temperature_2m_previous_day6,temperature_2m_previous_day7,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,relative_humidity_2m_previous_day3,relative_humidity_2m_previous_day4,relative_humidity_2m_previous_day5,relative_humidity_2m_previous_day6,relative_humidity_2m_previous_day7
70,1,2024-09-26 22:00:00+00:00,19.147,18.197,19.147,18.247,17.046999,18.147,19.595499,85.0,87.0,84.0,84.0,93.0,66.0,56.0
71,1,2024-09-26 23:00:00+00:00,18.997,17.897,19.097,18.447,16.897,17.347,18.7455,86.0,85.0,82.0,79.0,89.0,68.0,54.0
72,1,2024-09-27 00:00:00+00:00,18.447,18.097,18.747,17.046999,17.697,16.097,18.095499,83.0,86.0,72.0,79.0,75.0,71.0,56.0
73,1,2024-09-27 01:00:00+00:00,17.447,18.046999,18.347,16.497,16.897,15.297,17.345499,80.0,82.0,73.0,80.0,77.0,74.0,58.0
74,1,2024-09-27 02:00:00+00:00,16.697,17.647,17.947,16.147,16.047,14.597,16.7455,77.0,79.0,76.0,81.0,80.0,77.0,61.0
75,1,2024-09-27 03:00:00+00:00,16.147,16.997,17.546999,16.347,15.997,14.747,16.9955,78.0,81.0,77.0,80.0,80.0,77.0,62.0
76,1,2024-09-27 04:00:00+00:00,16.097,16.697,17.546999,17.447,17.296999,16.347,18.4455,79.0,83.0,79.0,76.0,75.0,72.0,58.0
77,1,2024-09-27 05:00:00+00:00,18.796999,18.447,18.897,19.097,19.347,18.847,20.7455,71.0,79.0,76.0,70.0,67.0,64.0,50.0
78,1,2024-09-27 06:00:00+00:00,21.597,21.497,21.147,21.247,21.546999,21.397,23.0455,59.0,62.0,66.0,62.0,59.0,56.0,44.0
79,1,2024-09-27 07:00:00+00:00,24.046999,23.697,23.546999,23.546999,23.796999,24.147,26.595499,53.0,55.0,59.0,55.0,52.0,49.0,36.0
80,1,2024-09-27 08:00:00+00:00,26.597,26.347,25.747,26.097,26.097,26.947,30.4955,45.0,48.0,53.0,47.0,46.0,41.0,28.0
81,1,2024-09-27 09:00:00+00:00,28.197,28.247,27.197,28.046999,27.947,28.847,33.0955,38.0,41.0,46.0,41.0,40.0,36.0,22.0
82,1,2024-09-27 10:00:00+00:00,29.347,28.897,28.296999,29.147,29.046999,29.197,33.6455,33.0,35.0,40.0,37.0,36.0,34.0,19.0
83,1,2024-09-27 11:00:00+00:00,29.997,29.546999,28.597,29.647,29.647,28.597,32.945503,31.0,32.0,38.0,33.0,33.0,35.0,19.0
84,1,2024-09-27 12:00:00+00:00,30.197,29.947,28.997,28.947,29.747,29.447,31.4955,29.0,30.0,38.0,38.0,31.0,36.0,20.0
85,1,2024-09-27 13:00:00+00:00,30.197,30.147,29.197,29.097,29.847,28.847,29.1455,29.0,30.0,36.0,35.0,30.0,37.0,25.0
86,1,2024-09-27 14:00:00+00:00,29.697,29.747,28.897,28.997,29.647,27.597,26.1455,29.0,30.0,35.0,33.0,29.0,41.0,32.0
87,1,2024-09-27 15:00:00+00:00,28.747,28.796999,27.546999,28.296999,28.847,26.296999,23.7955,30.0,31.0,42.0,34.0,32.0,44.0,39.0
88,1,2024-09-27 16:00:00+00:00,25.947,26.197,25.147,26.647,26.997,24.897,22.7455,38.0,40.0,51.0,41.0,39.0,47.0,45.0
89,1,2024-09-27 17:00:00+00:00,23.296999,23.796999,22.947,24.447,24.597,23.397,22.2955,71.0,59.0,69.0,50.0,49.0,51.0,50.0
90,1,2024-09-27 18:00:00+00:00,21.747,20.597,21.347,22.497,22.546999,22.147,21.095499,72.0,80.0,69.0,63.0,58.0,54.0,57.0
91,1,2024-09-27 19:00:00+00:00,20.697,20.197,20.847,21.347,21.347,21.296999,20.2955,81.0,82.0,73.0,71.0,66.0,57.0,61.0
92,1,2024-09-27 20:00:00+00:00,19.897,19.697,20.197,20.597,20.546999,20.697,19.6955,85.0,87.0,79.0,79.0,74.0,59.0,63.0
93,1,2024-09-27 21:00:00+00:00,19.296999,19.546999,19.747,19.947,19.897,19.997,19.1955,87.0,87.0,81.0,83.0,79.0,62.0,63.0
94,1,2024-09-27 22:00:00+00:00,18.997,19.097,19.197,19.447,19.296999,19.046999,18.6955,88.0,90.0,85.0,80.0,78.0,67.0,61.0
95,1,2024-09-27 23:00:00+00:00,19.097,18.897,18.947,19.147,18.796999,18.097,18.2455,87.0,89.0,84.0,74.0,75.0,72.0,57.0
96,1,2024-09-28 00:00:00+00:00,19.296999,17.897,18.647,18.847,18.197,17.046999,17.1955,83.0,90.0,79.0,74.0,69.0,74.0,71.0
97,1,2024-09-28 01:00:00+00:00,19.147,17.296999,17.897,18.197,17.546999,16.697,16.5455,85.0,90.0,78.0,76.0,71.0,74.0,73.0
98,1,2024-09-28 02:00:00+00:00,18.847,16.747,17.247,17.546999,16.897,16.647,16.095499,88.0,88.0,81.0,80.0,74.0,75.0,75.0
99,1,2024-09-28 03:00:00+00:00,18.197,16.197,16.747,17.447,16.897,17.046999,16.595499,89.0,88.0,83.0,81.0,74.0,74.0,73.0
100,1,2024-09-28 04:00:00+00:00,17.997,16.247,16.697,18.247,17.796999,18.046999,18.4955,86.0,87.0,84.0,76.0,70.0,70.0,65.0
101,1,2024-09-28 05:00:00+00:00,19.697,18.546999,18.497,19.697,19.296999,19.447,21.345499,77.0,79.0,80.0,69.0,64.0,65.0,53.0
102,1,2024-09-28 06:00:00+00:00,21.597,21.697,21.597,21.347,21.147,21.147,24.1955,68.0,65.0,64.0,67.0,57.0,59.0,46.0
103,1,2024-09-28 07:00:00+00:00,23.647,24.097,24.147,23.147,23.447,23.197,27.1955,61.0,58.0,55.0,60.0,50.0,53.0,38.0
104,1,2024-09-28 08:00:00+00:00,25.897,26.497,26.546999,25.197,26.046999,25.497,30.1955,53.0,50.0,48.0,53.0,44.0,47.0,30.0
105,1,2024-09-28 09:00:00+00:00,27.147,27.796999,27.947,26.847,28.147,27.397,32.2955,48.0,43.0,43.0,47.0,38.0,41.0,25.0
106,1,2024-09-28 10:00:00+00:00,28.546999,28.847,28.847,27.997,29.397,28.847,33.195503,43.0,39.0,37.0,43.0,34.0,36.0,21.0
107,1,2024-09-28 11:00:00+00:00,29.046999,28.897,29.697,28.847,30.147,29.947,33.195503,39.0,38.0,33.0,40.0,31.0,31.0,19.0
108,1,2024-09-28 12:00:00+00:00,28.647,28.647,29.597,29.097,30.347,29.747,31.8955,42.0,38.0,34.0,37.0,28.0,32.0,21.0
109,1,2024-09-28 13:00:00+00:00,28.347,25.947,29.447,28.347,30.296999,29.947,29.345499,42.0,51.0,33.0,40.0,26.0,30.0,28.0
110,1,2024-09-28 14:00:00+00:00,24.647,24.897,27.397,27.046999,29.897,29.847,25.845499,58.0,63.0,44.0,46.0,25.0,29.0,39.0
111,1,2024-09-28 15:00:00+00:00,23.497,24.947,25.847,25.546999,28.897,28.997,22.8955,66.0,60.0,55.0,53.0,29.0,32.0,50.0
112,1,2024-09-28 16:00:00+00:00,21.997,21.597,23.397,23.847,26.897,26.847,21.0455,77.0,80.0,68.0,63.0,40.0,44.0,61.0
113,1,2024-09-28 17:00:00+00:00,21.296999,21.447,21.347,21.997,24.296999,23.947,19.6955,81.0,82.0,82.0,75.0,55.0,61.0,73.0
114,1,2024-09-28 18:00:00+00:00,20.147,20.997,21.247,18.397,22.247,21.647,22.8955,86.0,83.0,84.0,91.0,67.0,73.0,56.0
115,1,2024-09-28 19:00:00+00:00,19.497,20.447,20.847,17.647,21.296999,20.647,21.595499,88.0,85.0,87.0,94.0,73.0,76.0,62.0
116,1,2024-09-28 20:00:00+00:00,18.847,19.796999,20.597,17.796999,20.847,20.247,20.2955,89.0,88.0,85.0,91.0,76.0,75.0,67.0
117,1,2024-09-28 21:00:00+00:00,18.197,18.947,20.296999,17.997,20.296999,19.847,19.2955,93.0,92.0,87.0,88.0,79.0,75.0,70.0
118,1,2024-09-28 22:00:00+00:00,17.747,18.347,20.046999,17.847,19.347,19.296999,18.6455,94.0,93.0,89.0,88.0,85.0,77.0,71.0
119,1,2024-09-28 23:00:00+00:00,17.347,18.147,19.697,17.697,18.347,18.796999,18.2455,95.0,91.0,91.0,89.0,91.0,81.0,71.0
120,1,2024-09-29 00:00:00+00:00,16.997,17.647,18.247,18.296999,18.597,16.897,18.2955,94.0,87.0,93.0,92.0,92.0,88.0,73.0
121,1,2024-09-29 01:00:00+00:00,16.897,16.947,17.847,17.997,18.447,16.397,17.4455,93.0,88.0,92.0,93.0,90.0,87.0,72.0
122,1,2024-09-29 02:00:00+00:00,16.647,16.546999,17.546999,17.697,18.397,16.097,16.7955,93.0,90.0,92.0,93.0,86.0,83.0,69.0
123,1,2024-09-29 03:00:00+00:00,16.447,16.296999,17.697,17.847,18.546999,16.397,16.9955,93.0,91.0,89.0,92.0,83.0,79.0,65.0
124,1,2024-09-29 04:00:00+00:00,16.647,16.747,17.697,18.647,18.997,17.497,18.5455,92.0,87.0,88.0,87.0,80.0,74.0,58.0
125,1,2024-09-29 05:00:00+00:00,18.397,18.647,19.197,19.796999,19.647,19.197,20.9455,88.0,81.0,82.0,80.0,77.0,68.0,49.0
126,1,2024-09-29 06:00:00+00:00,21.497,21.296999,21.647,20.397,20.447,21.147,23.8955,76.0,73.0,73.0,77.0,73.0,61.0,45.0
127,1,2024-09-29 07:00:00+00:00,23.197,23.296999,23.747,21.546999,21.497,23.597,26.8955,69.0,66.0,66.0,73.0,68.0,53.0,37.0
128,1,2024-09-29 08:00:00+00:00,24.647,24.197,25.097,22.847,22.747,26.347,29.9955,64.0,63.0,60.0,68.0,63.0,45.0,30.0
129,1,2024-09-29 09:00:00+00:00,25.647,25.296999,25.997,23.997,23.747,28.447,32.2955,59.0,60.0,57.0,64.0,59.0,38.0,25.0
130,1,2024-09-29 10:00:00+00:00,26.397,25.947,26.296999,25.046999,24.497,29.497,33.495502,54.0,56.0,55.0,59.0,56.0,34.0,20.0
131,1,2024-09-29 11:00:00+00:00,26.697,24.997,26.097,25.897,25.046999,29.847,33.8455,52.0,62.0,58.0,53.0,54.0,33.0,17.0
132,1,2024-09-29 12:00:00+00:00,23.147,25.497,26.197,24.397,23.296999,27.897,32.5955,71.0,58.0,54.0,56.0,66.0,39.0,18.0
133,1,2024-09-29 13:00:00+00:00,21.747,25.546999,24.397,23.947,23.546999,27.897,30.5455,80.0,56.0,66.0,61.0,64.0,37.0,22.0
134,1,2024-09-29 14:00:00+00:00,21.296999,23.847,23.447,23.147,23.747,27.497,27.6455,78.0,64.0,70.0,69.0,63.0,37.0,29.0
135,1,2024-09-29 15:00:00+00:00,20.747,22.347,22.497,22.296999,23.497,26.647,25.1955,75.0,75.0,76.0,76.0,63.0,40.0,36.0
136,1,2024-09-29 16:00:00+00:00,20.097,20.597,20.897,21.546999,22.497,25.197,23.845499,81.0,76.0,85.0,80.0,67.0,49.0,42.0
137,1,2024-09-29 17:00:00+00:00,19.447,19.747,20.597,20.796999,21.097,23.347,22.9955,86.0,74.0,86.0,83.0,73.0,62.0,47.0
138,1,2024-09-29 18:00:00+00:00,20.247,20.097,19.947,20.347,19.847,21.796999,24.1955,88.0,90.0,82.0,90.0,78.0,73.0,46.0
139,1,2024-09-29 19:00:00+00:00,19.497,19.747,19.347,19.947,18.947,20.847,23.2455,93.0,91.0,71.0,88.0,80.0,79.0,51.0
140,1,2024-09-29 20:00:00+00:00,19.197,19.247,18.296999,19.697,18.247,20.197,22.3955,93.0,93.0,72.0,84.0,81.0,83.0,55.0
141,1,2024-09-29 21:00:00+00:00,18.697,18.647,17.546999,19.397,17.597,19.597,21.595499,93.0,92.0,77.0,81.0,82.0,86.0,57.0
142,1,2024-09-29 22:00:00+00:00,18.097,18.046999,17.247,18.897,17.046999,18.897,20.6955,94.0,92.0,81.0,82.0,85.0,89.0,54.0
143,1,2024-09-29 23:00:00+00:00,17.697,17.697,16.747,18.347,16.597,18.247,19.7455,94.0,92.0,83.0,85.0,88.0,92.0,49.0
144,1,2024-09-30 00:00:00+00:00,16.647,17.647,17.597,17.847,16.897,17.397,17.8955,95.0,95.0,85.0,89.0,86.0,91.0,45.0
145,1,2024-09-30 01:00:00+00:00,16.397,17.296999,16.997,17.197,16.447,16.947,17.1955,93.0,93.0,86.0,91.0,89.0,92.0,46.0
146,1,2024-09-30 02:00:00+00:00,16.097,16.997,16.597,16.546999,16.147,16.647,16.4455,93.0,91.0,89.0,93.0,91.0,93.0,48.0
147,1,2024-09-30 03:00:00+00:00,15.797,16.597,16.347,16.447,16.397,16.747,16.595499,94.0,91.0,90.0,93.0,92.0,92.0,48.0
148,1,2024-09-30 04:00:00+00:00,15.847,16.397,16.247,17.296999,17.447,17.546999,18.1955,94.0,92.0,91.0,90.0,89.0,89.0,44.0
149,1,2024-09-30 05:00:00+00:00,17.747,18.247,18.097,18.697,18.997,18.747,20.6955,88.0,88.0,85.0,85.0,85.0,85.0,38.0
150,1,2024-09-30 06:00:00+00:00,20.546999,20.697,20.747,20.296999,20.597,20.147,22.9955,80.0,79.0,76.0,78.0,79.0,80.0,38.0
151,1,2024-09-30 07:00:00+00:00,22.347,22.597,23.347,22.247,22.247,21.747,25.7955,73.0,72.0,68.0,69.0,72.0,73.0,33.0
152,1,2024-09-30 08:00:00+00:00,23.497,23.947,25.647,24.347,23.997,23.546999,28.6955,69.0,67.0,59.0,58.0,64.0,66.0,28.0
153,1,2024-09-30 09:00:00+00:00,24.447,25.197,27.097,25.897,25.247,25.046999,30.7955,64.0,59.0,51.0,50.0,58.0,59.0,25.0
154,1,2024-09-30 10:00:00+00:00,25.747,26.247,27.546999,26.796999,25.997,26.296999,31.6455,56.0,53.0,48.0,46.0,55.0,53.0,22.0
155,1,2024-09-30 11:00:00+00:00,26.897,26.847,27.897,27.197,26.296999,27.197,31.6955,48.0,52.0,46.0,44.0,54.0,49.0,21.0
156,1,2024-09-30 12:00:00+00:00,24.796999,26.897,23.697,27.046999,26.296999,26.046999,29.1955,64.0,51.0,71.0,49.0,53.0,59.0,34.0
157,1,2024-09-30 13:00:00+00:00,21.447,22.997,23.597,25.147,24.597,24.747,26.2955,87.0,74.0,67.0,60.0,64.0,66.0,48.0
158,1,2024-09-30 14:00:00+00:00,20.647,22.397,23.546999,22.347,22.097,22.697,22.4455,93.0,76.0,66.0,77.0,79.0,75.0,66.0
159,1,2024-09-30 15:00:00+00:00,19.997,21.397,21.597,20.197,20.147,21.046999,19.595499,90.0,82.0,81.0,89.0,89.0,83.0,79.0
160,1,2024-09-30 16:00:00+00:00,18.497,19.847,20.247,19.497,19.296999,20.347,18.6455,79.0,86.0,82.0,92.0,90.0,86.0,80.0
161,1,2024-09-30 17:00:00+00:00,17.897,19.197,19.046999,19.447,18.947,20.097,18.6955,83.0,85.0,79.0,90.0,86.0,87.0,75.0
162,1,2024-09-30 18:00:00+00:00,17.347,19.947,18.847,19.296999,18.697,19.796999,19.595499,83.0,90.0,87.0,91.0,83.0,88.0,77.0
163,1,2024-09-30 19:00:00+00:00,17.497,19.647,18.347,19.147,18.447,19.247,19.4955,84.0,91.0,86.0,90.0,84.0,90.0,78.0
164,1,2024-09-30 20:00:00+00:00,17.546999,19.247,17.997,19.046999,18.247,18.697,19.6455,85.0,92.0,88.0,89.0,86.0,93.0,76.0
165,1,2024-09-30 21:00:00+00:00,17.247,19.046999,17.597,18.847,18.046999,18.147,19.595499,87.0,92.0,90.0,89.0,89.0,95.0,75.0
166,1,2024-09-30 22:00:00+00:00,16.897,18.847,17.147,18.497,17.747,17.697,19.1955,89.0,93.0,91.0,91.0,92.0,96.0,75.0
167,1,2024-09-30 23:00:00+00:00,16.647,18.397,16.796999,18.097,17.347,17.247,18.6955,91.0,94.0,91.0,93.0,94.0,95.0,75.0
