,location_id,date,precipitation,global_tilted_irradiance
40,3,2024-09-25 16:00:00+00:00,0.1,20.066628
41,3,2024-09-25 17:00:00+00:00,0.1,4.2437954
42,3,2024-09-25 18:00:00+00:00,0.0,0.0
43,3,2024-09-25 19:00:00+00:00,0.0,0.0
44,3,2024-09-25 20:00:00+00:00,0.0,0.0
45,3,2024-09-25 21:00:00+00:00,0.0,0.0
46,3,2024-09-25 22:00:00+00:00,0.0,0.0
47,3,2024-09-25 23:00:00+00:00,0.0,0.0
48,3,2024-09-26 00:00:00+00:00,0.0,0.0
49,3,2024-09-26 01:00:00+00:00,0.0,0.0
50,3,2024-09-26 02:00:00+00:00,0.0,0.0
51,3,2024-09-26 03:00:00+00:00,0.0,0.0
52,3,2024-09-26 04:00:00+00:00,0.0,0.0
53,3,2024-09-26 05:00:00+00:00,0.0,4.1653395
54,3,2024-09-26 06:00:00+00:00,0.0,67.310814
55,3,2024-09-26 07:00:00+00:00,0.0,169.14447
56,3,2024-09-26 08:00:00+00:00,0.0,209.41042
57,3,2024-09-26 09:00:00+00:00,0.0,253.13771
58,3,2024-09-26 10:00:00+00:00,0.0,447.33868
59,3,2024-09-26 11:00:00+00:00,0.0,496.49808
60,3,2024-09-26 12:00:00+00:00,0.0,645.1217
61,3,2024-09-26 13:00:00+00:00,0.0,487.61597
62,3,2024-09-26 14:00:00+00:00,0.0,158.83473
63,3,2024-09-26 15:00:00+00:00,0.0,192.30719
64,3,2024-09-26 16:00:00+00:00,0.0,111.93822
65,3,2024-09-26 17:00:00+00:00,0.0,11.847335
66,3,2024-09-26 18:00:00+00:00,0.0,0.0
67,3,2024-09-26 19:00:00+00:00,0.0,0.0
68,3,2024-09-26 20:00:00+00:00,0.0,0.0
69,3,2024-09-26 21:00:00+00:00,0.0,0.0
70,3,2024-09-26 22:00:00+00:00,0.0,0.0
71,3,2024-09-26 23:00:00+00:00,0.0,0.0
72,3,2024-09-27 00:00:00+00:00,0.0,0.0
73,3,2024-09-27 01:00:00+00:00,0.0,0.0
74,3,2024-09-27 02:00:00+00:00,0.0,0.0
75,3,2024-09-27 03:00:00+00:00,0.0,0.0
76,3,2024-09-27 04:00:00+00:00,0.0,0.0
77,3,2024-09-27 05:00:00+00:00,0.0,3.1657047
78,3,2024-09-27 06:00:00+00:00,0.0,95.2251
79,3,2024-09-27 07:00:00+00:00,0.0,260.50284
80,3,2024-09-27 08:00:00+00:00,0.0,418.78625
81,3,2024-09-27 09:00:00+00:00,0.0,545.73047
82,3,2024-09-27 10:00:00+00:00,0.0,630.8159
83,3,2024-09-27 11:00:00+00:00,0.0,562.916
84,3,2024-09-27 12:00:00+00:00,0.0,642.9724
85,3,2024-09-27 13:00:00+00:00,0.0,564.3096
86,3,2024-09-27 14:00:00+00:00,0.0,445.56708
87,3,2024-09-27 15:00:00+00:00,0.0,292.90894
88,3,2024-09-27 16:00:00+00:00,0.0,124.55887
89,3,2024-09-27 17:00:00+00:00,0.0,11.90411
90,3,2024-09-27 18:00:00+00:00,0.0,0.0
91,3,2024-09-27 19:00:00+00:00,0.0,0.0
92,3,2024-09-27 20:00:00+00:00,0.0,0.0
93,3,2024-09-27 21:00:00+00:00,0.0,0.0
94,3,2024-09-27 22:00:00+00:00,0.0,0.0
95,3,2024-09-27 23:00:00+00:00,0.0,0.0
96,3,2024-09-28 00:00:00+00:00,0.0,0.0
97,3,2024-09-28 01:00:00+00:00,0.0,0.0
98,3,2024-09-28 02:00:00+00:00,0.0,0.0
99,3,2024-09-28 03:00:00+00:00,0.0,0.0
100,3,2024-09-28 04:00:00+00:00,0.0,0.0
101,3,2024-09-28 05:00:00+00:00,0.0,2.1371293
102,3,2024-09-28 06:00:00+00:00,0.0,53.672775
103,3,2024-09-28 07:00:00+00:00,0.0,100.69392
104,3,2024-09-28 08:00:00+00:00,0.0,162.28108
105,3,2024-09-28 09:00:00+00:00,0.0,187.6154
106,3,2024-09-28 10:00:00+00:00,0.0,237.00237
107,3,2024-09-28 11:00:00+00:00,0.0,240.81758
108,3,2024-09-28 12:00:00+00:00,0.0,242.95766
109,3,2024-09-28 13:00:00+00:00,0.3,41.462746
110,3,2024-09-28 14:00:00+00:00,5.3,9.816193
111,3,2024-09-28 15:00:00+00:00,1.4,9.870046
112,3,2024-09-28 16:00:00+00:00,2.4,4.0748525
113,3,2024-09-28 17:00:00+00:00,1.9,0.0
114,3,2024-09-28 18:00:00+00:00,1.2,0.0
115,3,2024-09-28 19:00:00+00:00,1.1,0.0
116,3,2024-09-28 20:00:00+00:00,0.9,0.0
117,3,2024-09-28 21:00:00+00:00,1.5,0.0
118,3,2024-09-28 22:00:00+00:00,1.1,0.0
119,3,2024-09-28 23:00:00+00:00,1.9,0.0
120,3,2024-09-29 00:00:00+00:00,0.7,0.0
121,3,2024-09-29 01:00:00+00:00,0.1,0.0
122,3,2024-09-29 02:00:00+00:00,0.0,0.0
123,3,2024-09-29 03:00:00+00:00,0.0,0.0
124,3,2024-09-29 04:00:00+00:00,0.0,0.0
125,3,2024-09-29 05:00:00+00:00,0.1,0.0
126,3,2024-09-29 06:00:00+00:00,0.0,3.0888915
127,3,2024-09-29 07:00:00+00:00,0.2,11.884238
128,3,2024-09-29 08:00:00+00:00,0.4,16.690084
129,3,2024-09-29 09:00:00+00:00,0.2,36.476208
130,3,2024-09-29 10:00:00+00:00,0.0,81.64229
131,3,2024-09-29 11:00:00+00:00,0.0,201.21426
132,3,2024-09-29 12:00:00+00:00,0.0,196.45895
133,3,2024-09-29 13:00:00+00:00,0.0,205.21573
134,3,2024-09-29 14:00:00+00:00,0.0,162.0522
135,3,2024-09-29 15:00:00+00:00,0.0,124.84196
136,3,2024-09-29 16:00:00+00:00,0.0,51.157066
137,3,2024-09-29 17:00:00+00:00,0.0,4.2312584
138,3,2024-09-29 18:00:00+00:00,0.0,0.0
139,3,2024-09-29 19:00:00+00:00,0.0,0.0
140,3,2024-09-29 20:00:00+00:00,0.0,0.0
141,3,2024-09-29 21:00:00+00:00,0.0,0.0
142,3,2024-09-29 22:00:00+00:00,0.0,0.0
143,3,2024-09-29 23:00:00+00:00,0.0,0.0
144,3,2024-09-30 00:00:00+00:00,0.0,0.0
145,3,2024-09-30 01:00:00+00:00,0.0,0.0
146,3,2024-09-30 02:00:00+00:00,0.0,0.0
147,3,2024-09-30 03:00:00+00:00,0.0,0.0
148,3,2024-09-30 04:00:00+00:00,0.0,0.0
149,3,2024-09-30 05:00:00+00:00,0.0,2.1204562
150,3,2024-09-30 06:00:00+00:00,0.0,90.35399
151,3,2024-09-30 07:00:00+00:00,0.0,258.605
152,3,2024-09-30 08:00:00+00:00,0.0,417.2489
153,3,2024-09-30 09:00:00+00:00,0.0,538.9554
154,3,2024-09-30 10:00:00+00:00,0.0,627.6318
155,3,2024-09-30 11:00:00+00:00,0.0,655.2818
156,3,2024-09-30 12:00:00+00:00,0.0,602.632
157,3,2024-09-30 13:00:00+00:00,0.0,486.32935
158,3,2024-09-30 14:00:00+00:00,0.0,427.14713
159,3,2024-09-30 15:00:00+00:00,0.0,232.49243
160,3,2024-09-30 16:00:00+00:00,0.0,114.319626
161,3,2024-09-30 17:00:00+00:00,0.0,7.1525636
162,3,2024-09-30 18:00:00+00:00,0.0,0.0
163,3,2024-09-30 19:00:00+00:00,0.0,0.0
164,3,2024-09-30 20:00:00+00:00,0.0,0.0
165,3,2024-09-30 21:00:00+00:00,0.0,0.0
166,3,2024-09-30 22:00:00+00:00,0.0,0.0
167,3,2024-09-30 23:00:00+00:00,0.0,0.0
