,location_id,date,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,relative_humidity_2m_previous_day3,relative_humidity_2m_previous_day4,relative_humidity_2m_previous_day5,relative_humidity_2m_previous_day6,relative_humidity_2m_previous_day7
116,2,2024-09-28 20:00:00+00:00,81.0,81.0,72.0,81.0,81.0,89.0,71.0
117,2,2024-09-28 21:00:00+00:00,85.0,82.0,74.0,83.0,83.0,90.0,70.0
118,2,2024-09-28 22:00:00+00:00,90.0,81.0,76.0,85.0,86.0,92.0,69.0
119,2,2024-09-28 23:00:00+00:00,92.0,82.0,79.0,86.0,89.0,93.0,67.0
120,2,2024-09-29 00:00:00+00:00,91.0,90.0,83.0,92.0,87.0,100.0,73.0
121,2,2024-09-29 01:00:00+00:00,90.0,90.0,80.0,92.0,91.0,100.0,73.0
122,2,2024-09-29 02:00:00+00:00,90.0,91.0,81.0,90.0,95.0,100.0,73.0
123,2,2024-09-29 03:00:00+00:00,91.0,93.0,85.0,86.0,94.0,100.0,71.0
124,2,2024-09-29 04:00:00+00:00,90.0,91.0,85.0,79.0,86.0,89.0,67.0
125,2,2024-09-29 05:00:00+00:00,73.0,78.0,62.0,70.0,74.0,73.0,62.0
126,2,2024-09-29 06:00:00+00:00,62.0,64.0,54.0,69.0,62.0,60.0,44.0
127,2,2024-09-29 07:00:00+00:00,51.0,51.0,40.0,58.0,53.0,53.0,39.0
128,2,2024-09-29 08:00:00+00:00,39.0,41.0,32.0,46.0,44.0,48.0,34.0
129,2,2024-09-29 09:00:00+00:00,32.0,33.0,28.0,38.0,38.0,46.0,32.0
130,2,2024-09-29 10:00:00+00:00,36.0,31.0,32.0,38.0,33.0,45.0,34.0
131,2,2024-09-29 11:00:00+00:00,46.0,39.0,41.0,43.0,29.0,47.0,39.0
132,2,2024-09-29 12:00:00+00:00,38.0,43.0,45.0,53.0,46.0,42.0,52.0
133,2,2024-09-29 13:00:00+00:00,32.0,43.0,51.0,53.0,48.0,46.0,58.0
134,2,2024-09-29 14:00:00+00:00,40.0,47.0,47.0,51.0,48.0,52.0,65.0
135,2,2024-09-29 15:00:00+00:00,54.0,56.0,51.0,50.0,49.0,57.0,71.0
136,2,2024-09-29 16:00:00+00:00,64.0,63.0,54.0,53.0,53.0,62.0,73.0
137,2,2024-09-29 17:00:00+00:00,69.0,67.0,56.0,58.0,59.0,67.0,74.0
138,2,2024-09-29 18:00:00+00:00,68.0,68.0,61.0,59.0,64.0,72.0,74.0
139,2,2024-09-29 19:00:00+00:00,69.0,71.0,62.0,61.0,68.0,77.0,74.0
140,2,2024-09-29 20:00:00+00:00,68.0,73.0,65.0,63.0,71.0,81.0,74.0
141,2,2024-09-29 21:00:00+00:00,69.0,74.0,70.0,65.0,74.0,85.0,73.0
142,2,2024-09-29 22:00:00+00:00,74.0,76.0,73.0,66.0,78.0,87.0,72.0
143,2,2024-09-29 23:00:00+00:00,78.0,80.0,76.0,68.0,81.0,88.0,71.0
144,2,2024-09-30 00:00:00+00:00,83.0,84.0,78.0,70.0,78.0,88.0,53.0
145,2,2024-09-30 01:00:00+00:00,83.0,87.0,79.0,74.0,81.0,90.0,51.0
146,2,2024-09-30 02:00:00+00:00,84.0,87.0,78.0,79.0,86.0,91.0,49.0
147,2,2024-09-30 03:00:00+00:00,87.0,85.0,80.0,80.0,87.0,90.0,46.0
148,2,2024-09-30 04:00:00+00:00,83.0,78.0,75.0,73.0,84.0,85.0,43.0
149,2,2024-09-30 05:00:00+00:00,69.0,67.0,66.0,63.0,77.0,78.0,39.0
150,2,2024-09-30 06:00:00+00:00,59.0,61.0,59.0,54.0,71.0,70.0,36.0
151,2,2024-09-30 07:00:00+00:00,48.0,50.0,53.0,47.0,65.0,62.0,32.0
152,2,2024-09-30 08:00:00+00:00,43.0,39.0,49.0,40.0,58.0,54.0,28.0
153,2,2024-09-30 09:00:00+00:00,33.0,32.0,43.0,35.0,52.0,47.0,28.0
154,2,2024-09-30 10:00:00+00:00,31.0,30.0,40.0,33.0,46.0,41.0,33.0
155,2,2024-09-30 11:00:00+00:00,36.0,31.0,38.0,32.0,41.0,37.0,42.0
156,2,2024-09-30 12:00:00+00:00,39.0,30.0,46.0,38.0,38.0,36.0,64.0
157,2,2024-09-30 13:00:00+00:00,46.0,45.0,56.0,43.0,44.0,47.0,69.0
158,2,2024-09-30 14:00:00+00:00,70.0,65.0,55.0,51.0,53.0,63.0,74.0
159,2,2024-09-30 15:00:00+00:00,71.0,65.0,62.0,57.0,59.0,74.0,77.0
160,2,2024-09-30 16:00:00+00:00,68.0,65.0,65.0,58.0,60.0,77.0,78.0
161,2,2024-09-30 17:00:00+00:00,72.0,63.0,63.0,58.0,59.0,76.0,76.0
162,2,2024-09-30 18:00:00+00:00,76.0,66.0,62.0,62.0,60.0,75.0,75.0
163,2,2024-09-30 19:00:00+00:00,78.0,69.0,61.0,63.0,66.0,76.0,75.0
164,2,2024-09-30 20:00:00+00:00,81.0,71.0,61.0,64.0,74.0,76.0,75.0
165,2,2024-09-30 21:00:00+00:00,83.0,72.0,63.0,65.0,80.0,77.0,75.0
166,2,2024-09-30 22:00:00+00:00,85.0,73.0,65.0,66.0,83.0,77.0,74.0
167,2,2024-09-30 23:00:00+00:00,87.0,74.0,68.0,67.0,84.0,77.0,73.0
